open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-09 10:00:00,41231.34684726851,41342.49617784922,41237.34732797407,41312.27477534299,1022.4437552711256,2024-01-09 10:59:59.999,42239477.36009428,10224,408.9775021084503,16895790.944037713,0,False,False,18.531844098499278,18.531844098499278,23.9545653485402,0.0448579609795777,0.0448579609795777,0.05798413541448789,45,3,27,15,1.078,1.392,0.182,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-09 11:00:00,41300.9020354639,41494.69103902364,41266.21830918476,41330.92650785712,982.905622220753,2024-01-09 11:59:59.999,40624400.03616551,9829,393.1622488883013,16249760.014466207,0,False,False,0.11988841563288588,8.475237266735348,0.11988841563288588,0.0002900695091122498,0.020505800336036946,0.0002900695091122498,45,3,27,15,1.036,1.104,0.115,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-09 12:00:00,41355.0600197153,41419.65637183424,41341.25969522117,41379.66320957545,861.8345732844606,2024-01-09 12:59:59.999,35662424.38487915,8618,344.73382931378427,14264969.75395166,0,False,False,1.878132948979328,8.31408116586681,1.878132948979328,0.004538782588604344,0.020092191480047844,0.004538782588604344,45,3,27,15,0.905,0.941,0.116,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-09 13:00:00,41382.53772795951,41429.94898993278,41360.7599514043,41408.12767749361,1217.3655109779568,2024-01-09 13:59:59.999,50408826.50875249,12173,486.94620439118273,20163530.603501,0,True,False,13.642396976138116,21.82131243916956,13.642396976138116,0.03294618168295765,0.05269813841650708,0.03294618168295765,45,3,27,15,1.276,0.942,0.108,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-09 14:00:00,41321.88686962095,41343.257607489366,41206.95464906211,41300.337318352365,988.9690299727798,2024-01-09 14:59:59.999,40844754.535279535,9889,395.587611989112,16337901.814111816,0,False,False,12.017108357918914,30.469301089120563,12.017108357918914,0.029096877018917108,0.07377494487334639,0.029096877018917108,46,3,28,15,1.055,0.988,0.107,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-09 15:00:00,41216.90185062061,41290.14445162542,41080.71432155484,41168.9688474225,1051.9207091032029,2024-01-09 15:59:59.999,43306490.90302835,10519,420.7682836412812,17322596.36121134,0,False,False,2.9566019570702338,2.9566019570702338,45.414829809094954,0.007181627424353964,0.007181627424353964,0.11031325554304788,47,3,28,16,1.104,1.136,0.104,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-09 16:00:00,41025.80925940885,41061.85696020413,41041.730537642405,41047.48105778706,702.6447818304738,2024-01-09 16:59:59.999,28841798.372539293,7026,281.05791273218955,11536719.349015718,0,False,False,9.30817163271422,24.869890959955228,9.30817163271422,0.022676596450851835,0.060588105089671995,0.022676596450851835,50,4,30,16,0.743,0.896,0.164,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-09 17:00:00,41037.16442650695,41049.12313192229,40871.21636486028,41001.773351007134,1022.2734389161836,2024-01-09 17:59:59.999,41915023.845196,10222,408.9093755664735,16766009.5380784,0,False,False,2.3059828762270627,2.3059828762270627,13.997236276307376,0.005624105222196251,0.005624105222196251,0.034138124115950116,51,4,30,17,1.07,0.905,0.164,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-09 18:00:00,40975.26081742626,41070.65455614229,40892.75376594668,40967.01738043418,962.1281800183972,2024-01-09 18:59:59.999,39415521.87301919,9621,384.8512720073589,15766208.749207675,0,False,False,0.951558301509067,6.388203103655542,0.951558301509067,0.0023227424458865547,0.015593527457301646,0.0023227424458865547,50,4,29,17,0.993,0.825,0.154,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-09 19:00:00,40978.91760538064,40973.1022397297,40750.1797367122,40926.55217632477,916.9363022330376,2024-01-09 19:59:59.999,37527041.41570672,9169,366.7745208932151,15010816.566282688,0,False,False,7.5929548188942135,39.51364580790687,7.5929548188942135,0.01855263738362645,0.09654770242474704,0.01855263738362645,50,4,29,17,0.948,1.058,0.122,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-09 20:00:00,40904.38671609074,41007.716659760765,40818.53264916703,40890.95282662288,976.0193334753468,2024-01-09 20:59:59.999,39910360.52301231,9760,390.4077333901387,15964144.209204923,0,False,True,2.497131760312186,2.497131760312186,6.611905006109737,0.00610680746643394,0.00610680746643394,0.016169603663050185,51,4,30,17,1.017,1.028,0.121,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0
2024-01-09 21:00:00,40961.66498507013,41119.26506810919,40998.28278182197,41008.60173175718,431.4332897897625,2024-01-09 21:59:59.999,17692475.954810154,4314,172.57331591590503,7076990.381924062,0,False,False,4.522397873821319,29.5711543971629,4.522397873821319,0.011027925076311883,0.07210963834024829,0.011027925076311883,51,4,31,16,0.457,0.865,0.248,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-09 22:00:00,41066.48597426138,41132.70263741224,41063.31760994415,41076.35360365152,955.3325875816406,2024-01-09 22:59:59.999,39241579.17659485,9553,382.13303503265627,15696631.670637945,0,False,False,2.5769148889157805,4.555373426461301,2.5769148889157805,0.006273475279185208,0.01109001414881273,0.006273475279185208,51,4,31,16,1.011,0.814,0.23,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-09 23:00:00,41120.76426579549,41218.87116461224,41085.08606904495,41096.33411510135,1417.1397839998072,2024-01-09 23:59:59.999,58239250.05105864,14171,566.8559135999229,23295700.020423457,0,False,False,15.425138023369072,26.66935352647124,15.425138023369072,0.03753409727535993,0.06489472625898099,0.03753409727535993,49,3,30,16,1.49,0.982,0.303,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-10 00:00:00,41089.146353802586,41273.322481136645,41093.99921240343,41096.33411510135,980.801648243544,2024-01-10 00:59:59.999,40307352.23685879,9808,392.3206592974176,16122940.894743515,0,False,False,15.425138023369072,26.66935352647124,15.425138023369072,0.03753409727535993,0.06489472625898099,0.03753409727535993,52,3,30,19,1.029,1.443,0.302,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-10 01:00:00,41174.08109034739,41216.89128439949,41110.04938021171,41181.33799482273,911.705196959152,2024-01-10 01:59:59.999,37545239.86761127,9117,364.6820787836608,15018095.947044509,0,False,False,9.412545443163253,27.761735730040527,9.412545443163253,0.022856337121311084,0.0674133893695506,0.022856337121311084,51,3,29,19,0.944,1.401,0.302,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-10 02:00:00,41417.2227360343,41524.26109875085,41385.9004096826,41413.20039583691,1424.3765953361285,2024-01-10 02:59:59.999,58987993.381794974,14243,569.7506381344514,23595197.352717992,0,False,False,16.74859409587225,16.74859409587225,18.715115319435426,0.04044264615095025,0.04044264615095025,0.04519118334384216,49,3,28,18,1.434,1.183,0.331,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-10 03:00:00,41481.62191923963,41527.72953016049,41360.47665477097,41453.85367797977,1074.190927412368,2024-01-10 03:59:59.999,44529353.52716569,10741,429.6763709649472,17811741.410866275,0,True,False,8.843506066499685,8.843506066499685,23.904688046990486,0.021333375022736047,0.021333375022736047,0.05766577996025644,50,3,29,18,1.067,1.017,0.189,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-10 04:00:00,41373.935247959336,41375.23298307789,41313.72485362965,41362.13110117591,1290.0462670728366,2024-01-10 04:59:59.999,53359062.82524926,12900,516.0185068291347,21343625.130099703,0,False,False,1.8064052810368594,11.058087486482691,1.8064052810368594,0.004367292576434738,0.026734810784854155,0.004367292576434738,51,3,30,18,1.271,1.145,0.173,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-10 05:00:00,41232.766216837976,41272.46625880878,41100.57141956222,41215.40648143001,729.2465689361115,2024-01-10 05:59:59.999,30056193.76389001,7292,291.69862757444463,12022477.505556002,0,False,False,2.821738515420293,2.821738515420293,6.306750877236482,0.006846319753492311,0.006846319753492311,0.015301925701201197,51,3,30,18,0.732,0.933,0.217,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
2024-01-10 06:00:00,41196.75557979835,41171.79175438098,41117.62429642562,41156.91634264982,1196.2113585597467,2024-01-10 06:59:59.999,49232370.812370986,11962,478.4845434238987,19692948.324948397,0,False,False,2.3644064360123593,15.009106729747145,2.3644064360123593,0.00574485808491485,0.03646800602063961,0.00574485808491485,52,3,30,19,1.191,0.943,0.21,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-10 07:00:00,41149.93296201612,41180.5225388343,41108.33108383055,41148.60797031174,1964.384236711333,2024-01-10 07:59:59.999,80831676.8594947,19643,785.7536946845332,32332670.743797883,0,False,False,5.9439659020645195,5.9439659020645195,25.053952698341163,0.014445120248911031,0.014445120248911031,0.06088651338197712,52,3,30,19,1.864,1.027,0.293,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-10 08:00:00,41218.01473899888,41184.34714607008,41121.30080894818,41178.18405138387,1427.306019447027,2024-01-10 08:59:59.999,58773869.96643776,14273,570.9224077788108,23509547.986575104,0,True,False,6.163094686213299,6.163094686213299,6.2586020043017925,0.014966892854047984,0.014966892854047984,0.01519882954647064,53,3,31,19,1.319,1.483,0.293,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-10 09:00:00,40826.06699725841,40991.440786020044,40743.17553901338,40887.16953302241,1096.407886670161,2024-01-10 09:59:59.999,44829015.13962569,10964,438.5631546680644,17931606.05585028,0,False,True,2.8286114056390943,6.280425360782829,2.8286114056390943,0.006918090535356266,0.01536038183252196,0.006918090535356266,57,4,33,20,1.019,1.396,0.29,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0
2024-01-10 10:00:00,41081.83166712517,41143.29587494319,41096.36925565729,41104.64658927729,1674.8346200920755,2024-01-10 10:59:59.999,68843485.15437126,16748,669.9338480368302,27537394.061748505,0,False,False,18.356879350532836,18.356879350532836,23.737612199307478,0.04465889108342675,0.04465889108342675,0.057749218565230916,55,3,33,19,1.508,1.079,0.297,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-10 11:00:00,40910.2237376289,41084.6020219089,40886.86290380696,40902.04866560496,862.1981949195927,2024-01-10 11:59:59.999,35265672.527997926,8621,344.8792779678371,14106269.01119917,0,False,False,3.591307535774831,3.591307535774831,8.598707221768564,0.008780263221374547,0.008780263221374547,0.021022681020374714,57,4,33,20,0.783,0.792,0.269,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-10 12:00:00,41088.31658316387,41078.69146936864,40988.34667620136,41059.303858774656,1093.3062703627331,2024-01-10 12:59:59.999,44890394.36552709,10933,437.32250814509325,17956157.74621084,0,False,False,13.047089972358663,13.047089972358663,21.130972620310786,0.03177620842582895,0.03177620842582895,0.05146451750129941,57,4,34,19,0.976,0.809,0.279,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-10 13:00:00,41236.86179797806,41271.078361702064,41091.22250009939,41198.117601268204,1120.4432330571713,2024-01-10 13:59:59.999,46160152.0810345,11204,448.1772932228685,18464060.8324138,0,True,False,10.982129284566327,10.982129284566327,13.770455198122363,0.026656871536839984,0.026656871536839984,0.033424962109672864,55,3,33,19,0.996,0.733,0.218,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-10 14:00:00,41111.99558620789,41212.07545930629,41003.487501682845,41133.036585277376,1488.6915565583545,2024-01-10 14:59:59.999,61234404.26010832,14886,595.4766226233418,24493761.704043325,0,False,False,9.482567663973896,21.515350936431787,9.482567663973896,0.023053410229790725,0.052306741059162914,0.023053410229790725,56,3,34,19,1.293,1.019,0.224,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-10 15:00:00,40963.09578663387,41007.41060411177,40963.3819194136,40982.43273991836,850.3504236629573,2024-01-10 15:59:59.999,34849429.04312823,8503,340.1401694651829,13939771.617251292,0,False,True,5.343374812466209,5.343374812466209,9.027156380521774,0.013038207971635539,0.013038207971635539,0.022026892443915366,60,4,36,20,0.741,0.953,0.259,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0
2024-01-10 16:00:00,41016.05911271886,41049.01915782884,40973.86753497887,41038.41374440097,1094.817644931794,2024-01-10 16:59:59.999,44929579.48738163,10948,437.9270579727176,17971831.794952653,0,False,False,0.2408582466232474,33.9372043460462,0.2408582466232474,0.0005869092507409808,0.08269618937373374,0.0005869092507409808,59,4,36,19,0.949,1.116,0.195,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
